uid,label,mean_step_speed,stddev_step_speed,track_length,e2e_distance,duration,t_disrupt_ratio,not_move_time_ratio,speed_direction_mean,speed_direction_std,acceleration_abs_mean,acceleration_abs_std,acc_direction_mean,acc_direction_std,angular_velocity_avg,angular_velocity_std,idle_time_percentage,idle_ct,msd1
lab_37_18,,0.004194138719646625,0.00027793230559140114,0.8891574085650846,0.8864752673939181,212.0,0.0,0.0,1.0099665825842656,0.0720480880957296,9.905473289950583e-05,0.0004240767779045077,1.5251205154763743,0.9253114235936574,2.5278681974624085e-06,3.671940656668527e-05,1.0,1,1.7668045966130385e-05
lab_37_19,,0.009349307021386595,0.0013629886320241722,1.0190744653311388,0.9976929921548254,109.0,0.0,0.0,1.5114670035940108,0.2116741823819657,0.0007964760163483363,0.0012739430164827048,1.5882509917320757,0.9652614577846809,6.301087081130327e-05,0.0006548281780460162,0.6880733944954128,8,8.926727979117577e-05
lab_37_20,,0.005373092015520444,0.0001730802942198242,0.9026794586074345,0.9019974220581601,168.0,0.0,0.0,0.9930616735304127,0.03944875789834594,5.4410120330054496e-05,0.0002157970415940447,1.5204498721374125,0.9977222109839355,2.246523847568748e-06,2.9031486173034276e-05,1.0,1,2.8900074595496763e-05
lab_37_21,,0.004693248487427514,0.0016307633110881588,0.8917172126112276,0.8904337628585288,190.0,0.0,0.0,0.9319233755885725,0.11665419985981387,0.00014700383887164382,0.0009737802655586041,1.6131257834481283,1.0660950349225526,1.2722995344427154e-06,1.7491226769722455e-05,0.9736842105263158,1,2.4685970341531855e-05
lab_37_22,,0.005369850771548793,0.0002184662087249656,0.9934223927365268,0.992236707015415,185.0,0.0,0.0,0.9952558584576069,0.04896248160081559,0.0001006922313854856,0.00021466870514999877,1.3552174173940796,1.0177613948863324,5.68902717992714e-07,7.716971923446886e-06,1.0,1,2.888302479305783e-05
lab_37_23,,0.004641030866485639,0.00023767115934390394,0.07425649386377023,0.0740951486855319,16.0,0.0,0.0,0.9430387979966025,0.06499791042149217,9.599790120238264e-05,0.0002466165072133301,1.45213649779781,0.9905466659231283,0.001003937687733987,0.003888233945223714,1.0,1,2.1595655083656315e-05
lab_37_24,,0.0051292894808417045,0.0023486807761267763,0.6052561587393211,0.6000855771269891,118.0,0.0,0.0,1.0186077956632287,0.1311125898769663,0.0001846882683273922,0.0014364759422370063,1.4649427529546037,0.8380712185800251,1.2207677188804412e-05,0.00013204621817563918,0.9576271186440678,1,3.182591196642084e-05
lab_37_25,,0.005209863804822165,7.243843574665276e-05,0.32301155589897423,0.32278825033121566,62.0,0.0,0.0,1.0208674041127186,0.037045793379014584,1.1761805778954682e-05,6.264296080687543e-05,1.5406953805686454,1.0823032071254057,2.8144468915954335e-05,0.00021981532922939724,1.0,1,2.714792819176951e-05
lab_37_26,,0.005236331718158899,1.8250601870313157e-05,0.18850794185372036,0.1885000095367429,36.0,0.0,0.0,1.0278392130359186,0.009166636793572882,3.750482426179071e-06,1.740112022705909e-05,1.4706634598398722,0.883203457545724,1.1522340350699844e-05,6.816708480276828e-05,1.0,1,2.7419502947065562e-05
lab_38_0,,9.307696392708492e-05,0.00024974026683175643,0.04207078769504238,0.002131525454801138,452.0,0.0,0.0,1.801738279403779,0.7322739356260851,8.103397833693779e-06,0.00010440325472481565,1.5520755372337238,0.76204953646393,1.3535732203090204e-06,2.8745510409361616e-05,1.0,1,7.103352209108078e-08
lab_38_1,,0.0065261130847715015,0.002463473112300693,1.1877525814284133,1.0717519032163563,182.0,0.0,0.0,0.9436057129929054,0.5125483363296846,0.0015750352358062524,0.0019252074165987804,1.517077633820921,0.9909479366525081,4.213407317930806e-06,5.6685598012630236e-05,0.9395604395604396,3,4.8658851770254264e-05
lab_38_2,,0.0036000520466032684,0.00013744434166660757,0.7560109297866864,0.7552039190766511,210.0,0.0,0.0,0.9461512209662395,0.04646383497391796,2.416198600695112e-05,0.00012379662062472475,1.5727747418623452,1.0770011676340996,9.244621643251486e-06,0.00013364794472537402,1.0,1,1.2979265685308546e-05
lab_38_3,,0.003575236448597588,0.00012408094407785272,0.6971711074765297,0.6968386003569229,195.0,0.0,0.0,0.9419421448205517,0.030790231375589495,1.9165142300259894e-05,0.00010137706926949341,1.454007219032287,1.0632402392969023,1.5576023939240357e-06,2.1694890924045458e-05,1.0,1,1.2797711744063944e-05
lab_38_4,,0.0033067717117154986,0.0001607621624512795,0.20832661783807643,0.2082296667464795,64.0,0.0,0.015625,0.9793440905230343,0.030643640950202188,2.3633115318415125e-05,7.872745571008151e-05,1.5106302598246646,0.9239905392068537,0.0,0.0,1.0,1,1.078932450711727e-05
lab_38_5,,0.0038140463916226134,0.003738143169385266,0.4233591494701101,0.36385909897746327,111.0,0.0,0.0,0.9819476193427589,0.17428345213718138,0.001572822149061789,0.007064743594370081,1.5579138963579273,0.951877779528028,1.3466897105115726e-05,0.00014124200841242373,0.972972972972973,3,2.8520664232271197e-05
lab_38_6,,0.0036054851758870812,0.000189100404866113,0.45429113216177225,0.45369485564994916,126.0,0.0,0.0,0.9131420566915143,0.0510927186104472,6.033786486957853e-05,0.0001675139346320004,1.5236472511106443,1.0940244713998761,1.1031205962714357e-05,0.00012333263203215155,1.0,1,1.3035282316662018e-05
lab_38_7,,0.0035499182795990457,0.000143963763109256,0.7987316129097853,0.7980274137315186,225.0,0.0,0.0,0.971987601596453,0.04195722829833576,3.937542484749585e-05,0.00013830974743970681,1.525547172907249,1.0129196241819411,2.4236867676368033e-06,3.627442198941801e-05,1.0,1,1.262264535692003e-05
lab_38_8,,0.0038942540402830184,0.0027409560821917644,0.5335128035187735,0.48990176635508625,137.0,0.0,0.0,0.9686512412826449,0.12941533370308297,0.00081983840120588,0.00543018035896976,1.5121556051851721,0.933857830446576,2.380253179799416e-06,2.7758283577925916e-05,0.9854014598540146,2,2.2678054774764635e-05
lab_38_9,,0.0029152599255631404,0.00014784183617593926,0.25654287344955634,0.25590592078894536,88.0,0.0,0.0,1.0015036098073127,0.0701656233268422,2.4360747416897884e-05,0.00011928697474538622,1.4993961983095376,1.0821286726557915,7.761085369410789e-05,0.0007239058510387625,1.0,1,8.52059764211828e-06
lab_38_10,,0.00036570131042269814,7.32291211917077e-05,0.13421238092513021,0.13114383934551355,386.0,0.0,0.04922279792746114,1.0362956450219616,0.23157914240983335,6.1856444879816085e-06,3.5074618597923946e-05,1.459564866039304,0.8259115926298912,0.0,0.0,1.0,1,1.3225306377509727e-07
lab_38_11,,0.0038664541538082717,0.0020189805273168474,1.210200150141989,1.1376090295226209,313.0,0.0,0.0,0.9953852783538917,0.19599466382706077,0.0003948551779715345,0.003444149602409665,1.4813643128992964,0.9629377191925437,3.755212478665458e-06,6.633027722764718e-05,0.9904153354632588,2,1.9025750093185852e-05
lab_38_12,,0.0037485847833847383,0.0017879353936424772,1.2707702415674262,1.2124093660785102,339.0,0.0,0.0,0.9654423771573214,0.08480496756929123,0.00031147625619826213,0.003195776770359204,1.4989260617545712,0.9200610300311345,1.939568948258975e-06,3.565854125321231e-05,0.9911504424778761,2,1.7248600850063082e-05
lab_38_13,,0.002660936757146584,0.0001596822265995866,0.7557060390296299,0.7546344348247529,284.0,0.0,0.0,0.9531397969182485,0.05435278744726261,2.275006509026971e-05,0.00010011738667232844,1.4932523984160448,0.9609782543526386,3.472799263097407e-07,5.842152622330984e-06,1.0,1,7.1060828390255776e-06
lab_38_14,,0.0035428552550865688,6.907950538824224e-05,0.7617138798436123,0.7609401449219404,215.0,0.0,0.0,0.959296632002955,0.0449748270286734,1.7310674538579193e-05,8.075028957923362e-05,1.5180233171022173,1.102466250351175,1.6473360427724002e-07,2.4098448748681827e-06,1.0,1,1.2556595336559205e-05
lab_38_15,,0.0033512345270293874,0.00014725958358676283,0.7406228304734946,0.740238543431767,221.0,0.0,0.0,1.0047701027668499,0.03211023599544496,2.0304344209882637e-05,9.941674015875803e-05,1.493266129484698,0.9861023976002826,4.868779701190967e-07,7.221567330794905e-06,1.0,1,1.1252458240112029e-05
lab_38_16,,0.003681083139530654,8.54407049058825e-05,0.6478706325573951,0.6477345420571249,176.0,0.0,0.0,0.9770223371637831,0.02046006465766262,8.159550810088369e-06,3.1565341356331467e-05,1.4284950998970023,1.2014849552580318,1.966533359269432e-07,2.601479106769677e-06,1.0,1,1.3557673194191673e-05
lab_38_17,,0.00384026850840799,8.801795437126308e-05,0.0806456386765678,0.08052590950135742,21.0,0.0,0.0,0.9762022634617231,0.05285420399870054,9.296588239544968e-05,0.00031381797432180166,1.4908982327514118,0.7298243431458973,0.0011147750347820372,0.004985425514784655,1.0,1,1.4755409376961834e-05
lab_38_18,,0.0022208367519021455,8.932889799296351e-05,0.23985036920543173,0.23980593814974233,108.0,0.0,0.0,1.0419506472185753,0.019316262925272058,6.151835267731664e-06,2.6783207455706765e-05,1.5346233909673321,1.191825763951699,3.357562032260858e-06,3.4730891719783464e-05,1.0,1,4.940095530615912e-06
lab_38_19,,0.0031739976432859514,7.049127721464595e-05,0.07300194579557688,0.07288755253799897,23.0,0.0,0.0,0.9780013269078845,0.05689101598290746,2.140973270699611e-05,9.640800686997071e-05,1.3645919866803018,0.5712351687127917,2.9420479502881035e-05,0.00013799428072187539,1.0,1,1.0079230059748124e-05
lab_39_0,,0.002074510696506579,0.00026533987237888697,0.3505923077096118,0.3498244484351238,169.0,0.0,0.0,0.997526461732897,0.06597579963892435,3.6136254205131575e-05,0.00016220073012376674,1.4762687214202312,1.125931030762969,4.848296968792137e-07,6.284111096723732e-06,1.0,1,4.373999877794254e-06
lab_39_1,,0.003940515718679514,0.0001140264456220942,0.6698876721755174,0.6693881793216225,170.0,0.0,0.0,0.951608850389761,0.03844580203703987,2.586635929161293e-05,9.617297062771065e-05,1.3662027863340518,1.192115071270057,2.7158508500880714e-06,3.530606105114493e-05,1.0,1,1.5540666159461527e-05
lab_39_2,,0.004005367209207729,0.00013045215632215978,0.3965313537115652,0.39594348708927424,99.0,0.0,0.0,0.914371111751444,0.05490129036919264,4.391204928520126e-05,0.00020730311646982415,1.4526684676136912,1.3008834626164893,1.4402226144770347e-05,0.0001425747647960902,1.0,1,1.6059984245685618e-05
lab_39_3,,0.002687671934129348,0.00016125255620898048,0.5993508413108446,0.5980168035595906,223.0,0.0,0.0,0.9097759535085719,0.06780072469125227,3.38978961251823e-05,0.00013536196481399963,1.466777600550924,0.8375975110991501,3.142631376460511e-06,4.682415292309865e-05,1.0,1,7.249582812390519e-06
lab_39_4,,0.004104421080193405,0.00017965804161612468,0.46379958206185484,0.4636583654606492,113.0,0.0,0.0,0.9314221753536831,0.024619548991361387,4.429399206283002e-05,0.00026224599212315916,1.3630647363383457,1.0902513131118736,7.195685919233953e-06,7.615198181928898e-05,1.0,1,1.6878549415453345e-05
lab_39_5,,0.001854616246093251,0.000196872767821956,0.1891708571015116,0.1887356152440441,102.0,0.0,0.0,0.967269102729937,0.0657147521827494,2.748549696381593e-05,0.00012980277958007727,1.4610036516943135,0.9703427881979834,6.032792297995203e-05,0.0006062881224290786,1.0,1,3.4783603069829015e-06
lab_39_6,,0.003919509593577037,0.0001946151021275532,1.0582675902658,1.056974902056698,270.0,0.0,0.0,0.9807638342325851,0.049487602991528115,5.230212694531615e-05,0.00017976698846470702,1.4615764216200493,1.0084961706185585,1.447076629032326e-06,2.373382137811839e-05,1.0,1,1.5400430492118554e-05
lab_39_7,,0.0032643252504605262,0.00011294004538716423,0.40477633105710525,0.4045978357331662,124.0,0.0,0.0,0.937536333599587,0.029419276526518937,1.2829821376482985e-05,6.017572855764252e-05,1.4247802520995034,1.0492271206631918,1.4360864991194346e-06,1.5926969744845785e-05,1.0,1,1.0668574794646232e-05
lab_39_8,,0.0039649032098641205,0.00019223384328142645,0.5471566429612487,0.7026005926326248,178.0,0.2247191011235955,0.0,0.9555616049103066,0.039787282800468116,3.230368574800902e-05,0.0001769927771476122,1.4893625353775888,0.8798503023683766,7.774155849175564e-06,9.132565294090894e-05,0.7752808988764045,2,1.5757411314093555e-05
lab_39_9,,0.004615792823048318,0.0021155145882672923,0.8816164292022288,0.7817584149457024,191.0,0.0,0.0,0.9287820146677093,0.3632924421430059,0.0002971904744274216,0.0008484765957920276,1.4756241816143745,0.9055576658065188,8.606563759381038e-07,1.1863329444728115e-05,1.0,1,2.5780945358476096e-05
lab_39_10,,0.004302507618341759,8.914145295274479e-05,0.11616770569522751,0.11567077628364526,27.0,0.0,0.0,0.939377299605256,0.09172745800181675,3.514927846709202e-05,0.00017151709820795638,1.4673844868614312,1.3911769218984045,0.00030069914935571066,0.0015332708302855202,1.0,1,1.8519518004523407e-05
lab_39_11,,0.003877473945434432,0.00022404406444124912,0.15122148387194284,0.15119771813898547,39.0,0.0,0.0,0.9766112639344138,0.016784939255898794,5.1182160221553587e-05,0.00021390515605751304,1.3794187249096397,1.053190697033823,0.00014625028784242636,0.0009015473223140966,1.0,1,1.5084999940334219e-05
lab_39_12,,0.009936772587613043,0.0208268234669351,1.3911481622658262,0.49969993752369807,140.0,0.0,0.0,0.9257768087253313,0.43782055244051127,0.0051730559068093665,0.03075251638664363,1.5324948194334953,0.987261218906475,0.0003266593448302659,0.003851256876855458,0.8785714285714286,2,0.0005324960251808167
lab_39_13,,0.004040564150188688,0.00015815653282864433,0.22627159241056652,0.2261315088721816,56.0,0.0,0.0,0.9401544716074791,0.034497472430403874,4.6048012464023944e-05,0.0001389394430614995,1.591435978056274,1.0288159816946605,1.160661281242051e-05,8.607694437977812e-05,1.0,1,1.635117214066641e-05
lab_39_14,,0.004012393582728249,0.00012303443765397648,0.9870488213511492,0.9863018889441683,246.0,0.0,0.0,0.9841790995550329,0.03926350390685411,2.3491657459262416e-05,8.089591128218401e-05,1.4819064136139632,0.9779299545591141,1.834028917267166e-06,2.8707093321968047e-05,1.0,1,1.6114439735567663e-05
lab_39_15,,0.00408308340535793,9.583245896841343e-05,0.8656136819358812,0.8647838601874669,212.0,0.0,0.0,0.9859321676004811,0.04348464000332414,2.4828071824754535e-05,0.00010263870790129654,1.4931585063000352,0.9123828565801685,9.231053970056346e-07,1.3408880419706048e-05,1.0,1,1.6680753955301243e-05
lab_39_16,,0.003993932023546118,0.00010792404497145086,0.7268956282853934,0.7265098641081,182.0,0.0,0.0,0.9613257963728122,0.03254788394397592,2.1115272343909808e-05,9.481896813647942e-05,1.46441035837451,0.90502990077541,3.7937601096047477e-06,5.103982223940742e-05,1.0,1,1.5963140608190184e-05
lab_39_17,,0.004251599906310045,0.00023988971781205396,0.2508443944722927,0.2507467127990521,59.0,0.0,0.0,0.9693504957315917,0.02763173178009263,4.162348042244403e-05,0.00013376841260377033,1.503768935079744,0.8098041529253778,1.2270058551215027e-06,9.344598192171887e-06,1.0,1,1.813364884004753e-05
lab_39_18,,0.004098981290740407,6.59070962045207e-05,0.643540062646244,0.6419447296429253,157.0,0.0,0.0,0.947482467673479,0.0700801152328137,1.811460748981507e-05,9.352795397303361e-05,1.47838502497513,0.9170538882093687,1.048854731270735e-06,1.310019139479286e-05,1.0,1,1.6805991367170006e-05
lab_39_19,,0.004004045736320503,0.0002396602491144224,0.18018205813442265,0.1799820322658706,45.0,0.0,0.0,0.9937102616812344,0.04461003365542273,8.172263592173256e-05,0.0002641844679285402,1.5549768341353236,0.9556458020098259,0.00023401557464111598,0.0015522837123679793,1.0,1,1.608981929355199e-05
lab_40_0,,0.011745110115505409,0.021364307485126383,1.1157854609730138,1.029663600612553,95.0,0.0,0.0,0.8321016817490604,0.2921620044412319,0.004757357994621694,0.012732622094278386,1.5406903080541845,1.0350892840530448,1.1071062719904151e-05,0.00010733793549494437,0.8631578947368421,3,0.0005943812459443743
lab_40_1,,0.0037087708818103224,0.00014438830036446986,0.678705071371289,0.6778791359302726,183.0,0.0,0.0,0.9482873859639801,0.048948382579271844,3.275077688422956e-05,0.00013380573769118583,1.4575652471569218,1.0901888894858727,7.493225073273564e-06,0.00010108913296576384,1.0,1,1.3775829435046253e-05
lab_40_2,,0.00407155786814395,0.00011535529984989038,0.7003079533207593,0.6999103125595539,172.0,0.0,0.0,0.9678939028510665,0.03388687736547824,2.274838949930704e-05,0.00011608505742583958,1.5112110343503036,1.0188932378877018,1.598399168811183e-05,0.0002090178134486207,1.0,1,1.6590890318848365e-05
lab_40_3,,0.007889804179887036,0.00016050854190994822,1.1124623893640722,1.1119138979497212,141.0,0.0,0.0,1.0602399510182983,0.031346436101074814,2.352513882633708e-05,9.697789665611975e-05,1.4611698173772876,0.9782137042653594,2.7028558980187286e-06,3.198062226980032e-05,1.0,1,6.2274772988989e-05
lab_40_4,,0.004293058354667862,2.682935590065553e-05,0.034344466837342894,0.03423991847108775,8.0,0.0,0.0,0.9769660829868319,0.0787132263458391,0.00014543356412840587,0.0003551108978814327,0.8368330708426525,1.1112688423685995,0.007555940961041618,0.019991140704002503,1.0,1,1.8431069850921576e-05
lab_40_5,,0.004129725255355862,4.8035685256270046e-05,0.2643024163427752,0.26422461468793657,64.0,0.0,0.0,0.977316429602518,0.02423074957836787,1.1744006317146699e-05,4.9957465261422084e-05,1.518716406535392,1.0135107531771343,1.0393321410183828e-05,8.249443124192863e-05,1.0,1,1.7056938111782084e-05
lab_40_6,,0.0038614465360346803,2.0931231109196115e-07,0.054060251504485526,0.054060251469240726,14.0,0.0,0.0,0.9832045532013319,3.6112918220949155e-05,1.50240384637736e-07,3.523449338852594e-07,0.966643893412244,0.9819367754079239,1.2717312600992254e-07,4.5852922668981883e-07,1.0,1,1.491076939446587e-05
lab_41_0,,0.0022647603850547192,0.0001158154491306617,0.330655016217989,0.32986835284255717,146.0,0.0,0.0,0.6667181779739563,0.07105265507959842,1.9947553466268334e-05,8.513571607809963e-05,1.5727166970442308,0.9979184232776808,9.15954787517792e-06,0.00011029556203793095,1.0,1,5.142552819970536e-06
lab_41_1,,0.0019022984275761442,0.0001930509050196803,0.17881605219215754,0.17808735667217776,94.0,0.0,0.0,0.6754355562078409,0.09258807321479405,3.521525669543264e-05,0.00013054122808883192,1.5896327538259551,0.966890165121637,7.261034851546224e-06,7.002288427171012e-05,1.0,1,3.65600795948759e-06
lab_41_2,,0.0023992453445880677,0.00025855384543923356,0.15355170205363633,0.15300062070047474,64.0,0.0,0.0,0.6467167241036641,0.08685353292133535,4.347139314266297e-05,0.00016243013254429228,1.5093220029320158,0.6549925920142481,3.155569214878838e-05,0.0002504655416226224,1.0,1,5.823228314518931e-06
lab_41_3,,0.002373091049292894,0.00011408363143599235,0.22544364968282493,0.22496858481332083,95.0,0.0,0.0,0.6057966248355848,0.06580652042910329,2.3208541860882856e-05,8.140899569604964e-05,1.5263926351519972,0.8410538353258828,1.3798409116329072e-05,0.00013378053987523657,1.0,1,5.644576203195673e-06
lab_41_4,,0.0019155511403312945,0.0005545194601681333,0.009577755701656473,0.008826018225524184,5.0,0.0,0.0,0.6366930626604047,0.3447581336130334,0.0005804451452854257,0.0010042329245345137,1.2584017633671256,0.7382785209037148,0.11410810352781398,0.22821620705562795,1.0,1,3.976828002929682e-06
lab_41_5,,0.002109960397865953,0.00015439449807927154,0.029539445570123342,0.02947584867282902,14.0,0.0,0.0,0.5746124723153087,0.06730724574241563,3.4108038352774535e-05,0.00011510178656364997,1.5457517492245796,1.2187143794776647,0.0002124366744481585,0.0007659513225118861,1.0,1,4.475770541599801e-06
lab_41_6,,0.0017974528834676469,5.463504060075432e-17,0.005392358650402941,0.005392358650402941,3.0,0.0,0.0,0.09085664076436,2.7761368987418596e-14,1.1102230246251565e-16,0.0,0.7853981633974483,0.7853981633974483,0.0,0.0,1.0,1,3.2308368682861578e-06
lab_41_7,,0.001869806404648557,9.558809971818547e-05,0.10283935225567063,0.10275204689418815,55.0,0.0,0.0,0.5893444428542459,0.04195680084633883,1.4177446236674663e-05,5.471748573498278e-05,1.6602744202977222,0.8797138018488362,2.7162797723090457e-05,0.000199604983224013,1.0,1,3.505313075672499e-06
lab_41_8,,0.002027554314089377,0.00013461200880086514,0.08110217256357508,0.08064163042405167,40.0,0.0,0.0,0.4891426878525486,0.10669211226999283,2.7241229582956804e-05,0.00011409138336731035,1.5231797233191198,0.8525023823174849,0.00020357015455648724,0.0012712952077389155,1.0,1,4.129096889495849e-06
lab_41_9,,0.0035292456520199206,0.0014856267676544145,0.5223283564989483,0.3796756955883979,148.0,0.0,0.0,0.6258035702975773,0.6253426218893153,0.0006539200672951728,0.0015195866795421683,1.517464219891721,0.977709010361494,0.00020301185883922165,0.0024613879783397293,1.0,1,1.4662661765072816e-05
lab_41_10,,0.00012669370486480198,3.505015850962182e-05,0.03686786811565738,0.03636390187697577,301.0,0.0,0.03322259136212625,2.7476188203022325,0.14361895255191415,1.3262686137088508e-06,9.58379249137524e-06,1.1732673173023516,1.2208955404977784,0.0,0.0,1.0,1,1.6705728448506566e-08
lab_41_11,,0.00177502632179843,0.00012846771046958724,0.3088545799929268,0.3075938942848928,174.0,0.0,0.0,0.7276680970434581,0.09207923764488318,2.1262204046520644e-05,0.00010119330577811525,1.5811198105025157,1.033808628568512,7.114712226619462e-07,9.357942883826692e-06,1.0,1,3.1672223957105615e-06
lab_41_12,,0.0016320580527868955,0.00018067667065130302,0.38679775851049425,0.3862228539492115,237.0,0.0,0.0,0.781882638132013,0.05458265123279413,1.5807014504776903e-05,0.00010162220933525193,1.4182706983519382,1.0809977277991485,3.205712060167565e-06,4.9247083119694414e-05,1.0,1,2.6962575469841933e-06
lab_41_13,,0.0015019519681100156,0.00015685664636070677,0.05407027085196056,0.05374673552247444,36.0,0.0,0.0,0.8048124726789598,0.11061322681412235,2.26195075785013e-05,8.998491497165004e-05,1.526690930982884,1.2712415156346943,0.00018314052120744627,0.0010834739349816992,1.0,1,2.280463722017077e-06
lab_41_14,,0.0014613786490401742,3.589502740072756e-05,0.06430066055776766,0.06422249130897001,44.0,0.0,0.0,0.8423155483571663,0.04910488503796207,9.211294963673438e-06,3.2090461428885125e-05,1.2184824692224314,0.8801313236169297,3.0792722383340015e-05,0.00020192138402465036,1.0,1,2.136916008862583e-06
lab_41_15,,0.002220208689901321,8.654253063803736e-05,0.6105573897228632,0.6096068135775918,275.0,0.0,0.0,0.6932283382507229,0.05549917013870797,5.416229138687583e-06,2.6070397525815033e-05,1.6071294608108857,1.0625627846202024,4.551292553033848e-07,7.533729693521378e-06,1.0,1,4.936816236322575e-06
lab_41_16,,0.0031521483422015935,0.001309533900003728,0.9487966510026796,0.685691344971795,301.0,0.0,0.0,0.9867731661487078,0.614952970386145,0.00047402518797040214,0.0009708135255585731,1.4673481659767345,1.0255590040545746,5.4601433512261144e-06,9.457245700933027e-05,1.0,1,1.1650918206503226e-05
lab_41_17,,0.0019488077784767784,0.00017566991078879357,0.5846423335430335,0.5825039212762045,301.0,0.0,0.0033222591362126247,0.727715053329865,0.08518419059575606,2.6805644329770286e-05,0.00010284813697163902,1.364036825689872,1.079863818896154,0.0,0.0,1.0,1,3.81599170266592e-06
lab_41_18,,0.0019382963427570803,0.00010129225537394613,0.5834271991698812,0.5822504473242673,301.0,0.0,0.0,0.6386732814897075,0.06369462333702916,1.7912715744708175e-05,6.26152623006774e-05,1.444097332937337,1.1436443538931749,4.121352143559515e-07,7.138391308527982e-06,1.0,1,3.7672528333442158e-06
lab_41_19,,0.0019951513322448962,0.0001688488168993522,0.5845793403477546,0.5814064980584025,293.0,0.0,0.0,0.6380600620462057,0.10237122823234907,3.005785488966412e-05,0.0001213163567126828,1.4687034658559186,1.0721784191325168,2.8003108482186184e-06,4.785173275046637e-05,1.0,1,4.009138761526895e-06
lab_41_20,,0.002041596895960787,0.00011474586327266295,0.5614391463892164,0.5598015916636124,275.0,0.0,0.0,0.673273085308332,0.07716565674033968,1.77886467214397e-05,7.556481249220649e-05,1.4858995980906045,1.0635161075530772,1.972745392432969e-06,3.265474668470343e-05,1.0,1,4.181284498734909e-06
lab_41_21,,0.00012735612014605537,1.0460269580213007e-05,0.038334192163962666,0.03626373090157264,301.0,0.0,0.0,2.4905052270643027,0.3163834329949774,1.7670272455923583e-06,1.0237894014109977e-05,1.551243688434495,1.3510423041251902,5.10627357437138e-06,8.844325268157565e-05,1.0,1,1.632899857834722e-08
lab_41_22,,0.0017538104510350506,0.00017549580473936603,0.035076209020701014,0.03502770989095754,20.0,0.0,0.0,0.7184053050671134,0.057296821855134905,7.079378741836963e-05,0.00019435504674233538,1.6898328612385765,1.1970496916421165,0.0010551282670122025,0.004599197488379391,1.0,1,3.1066498756408865e-06
lab_41_23,,0.0018746510265145596,7.225453979050066e-05,0.1724678944393395,0.17224507634859146,93.0,0.0,0.010752688172043012,0.6673631023138182,0.051049910185712026,6.166100429363831e-06,3.746072577579378e-05,1.4998002117818676,1.3737502887133863,0.0,0.0,1.0,1,3.481692703821327e-06
lab_41_24,,0.0045258925605566715,0.0003792052050252584,0.1719839173011535,0.16750177777898415,38.0,0.0,0.0,1.973747300836484,0.23097903912695383,0.00011856297148146746,0.0003625487733394631,1.5759569321873501,1.2012051532427976,0.0001237021113196633,0.0007524505676540271,1.0,1,2.062750005722047e-05
lab_41_25,,0.0018089682331140953,0.000195221114960455,0.16280714098026858,0.1624042636528926,91.0,0.0,0.01098901098901099,0.6430736647223211,0.06183218690030903,1.7000159975193974e-05,0.00010058007155786729,1.4111772366279247,1.0029767016602584,0.00011963198812501833,0.0011349286904678228,1.0,1,3.274098480140771e-06
lab_41_26,,0.001397492398836507,9.054543494099371e-05,0.25713860138591726,0.25643828300748883,184.0,0.0,0.0,0.7978325341822236,0.07359832214891225,1.1561815342282302e-05,8.693067192625931e-05,1.4784898046392054,1.2315630059374636,6.124387462190531e-06,8.284917795022285e-05,1.0,1,1.9611834805944686e-06
lab_41_27,,0.002528143993394266,5.853340409198359e-07,0.010112575973577065,0.010112575961701216,4.0,0.0,0.0,0.5790835841548535,4.8470167446610826e-05,9.20711954672135e-07,6.510416665896833e-07,1.0471975512155456,0.979563613198923,5.59565636584574e-06,9.691961127341044e-06,1.0,1,6.391512393951448e-06
lab_41_28,,0.001566516379466026,0.00011684498223674704,0.299204628478011,0.29885608769452354,191.0,0.0,0.0,0.8147567957536466,0.04992763401967839,1.1757459119102587e-05,5.4630517241344404e-05,1.4975789375515602,1.0067420395352322,4.557936024213211e-06,6.282681236666318e-05,1.0,1,2.467626317009253e-06
lab_41_29,,0.004610956738798248,0.0003569348008548448,0.16599444259673693,0.16470816888116643,36.0,0.0,0.0,1.8626980187725373,0.1254498157151738,0.00017150312109995018,0.0004454588816828382,1.5770893914954403,1.0952596027656272,0.000592614790939658,0.0035059563838439165,1.0,1,2.1388324499130257e-05
lab_41_30,,0.0013370599574218539,8.847690564846206e-05,0.20055899361327809,0.20009562802569109,150.0,0.0,0.0,0.8123703044476389,0.0670866571352743,1.2948406612205198e-05,7.257349835156258e-05,1.4074038368161648,0.9468637395298406,1.2798014981129696e-05,0.00015621968163815277,1.0,1,1.7955574925740566e-06
lab_41_31,,0.0015965566514028677,9.433454679291136e-05,0.16125222179168963,0.16003124662107654,101.0,0.0,0.0,0.7844028899709298,0.11636194559132382,1.8359059765547303e-05,0.0001472143016384594,1.4404616073912706,0.9799589494790185,0.00016921967939153646,0.0016921967939153644,1.0,1,2.557892147857364e-06
lab_41_32,,0.0019960749744960763,6.51918054113254e-05,0.41518359469518384,0.41486045227681007,208.0,0.0,0.0,0.8364899382214811,0.03938662433222672,4.986784521056977e-06,2.693978448746514e-05,1.4271316483822318,0.9402659183476979,2.4990396791211805e-06,3.595491981341599e-05,1.0,1,3.988565275302301e-06
